filename,class
33889753-8a7d-4d7b-a8bd-2b1088cf3a0f.png,normal
bf1a0294-0d43-4d78-938c-24c0e426544b.png,normal
6816df4d-583e-43ed-a1c0-9353a4059f7b.png,normal
2bd26d4b-b499-49e8-ad56-a20232b01af3.png,normal
b15bc724-ed99-47a1-b59c-ccd26a41d372.png,normal
e79fb9e0-c35d-4ea3-9e4b-126923129e28.png,normal
7efb172c-23b7-4d57-bd57-bd461b9e7ca7.png,normal
c5c945f8-6fab-4dc9-b310-be83a2dd69b7.png,normal
0bc32046-7369-4a87-b9d0-582526356cbf.png,normal
68a9e76e-34d5-45fc-9d39-d20c2a52eaa1.png,normal
8d56bf18-c3e3-4872-9fc0-a3db283b0cee.png,normal
ad463d4a-996c-4f96-90ad-1bb3594e5a90.png,pneumonia
41bf2042-53a2-44a8-9a29-55e643af5ac0.png,pneumonia
9f9e35d3-2032-489f-8729-474a160fa176.png,pneumonia
179dbb8e-d6b0-4afa-bb53-f6590e3892c2.png,pneumonia
159745fa-e4f0-4e8d-8d1d-b64aee7cbb3e.png,pneumonia
0976dbc4-041f-4bb0-9110-3024d0786c8b.png,pneumonia
8a546535-613f-49b1-897c-a0933c53cb84.png,pneumonia
70d7f4df-5497-4205-a36b-e47b58145fa2.png,pneumonia
8a36f06f-80b0-43d6-8dcf-391e49587ebc.png,pneumonia
38262da1-7640-43a1-88ba-1c14960c159e.png,pneumonia
b5a5a9a8-9fe4-4eff-8ebb-9da7b9cb014d.png,pneumonia
37261c45-c1d3-4e6b-9d3a-a2ca48b99db8.png,pneumonia
f3b1b61e-693d-4fee-b67b-fa4f09554391.png,pneumonia
73cb75e6-0cef-4f7a-9c8d-cc9cc4eb0fd7.png,pneumonia
a73a46b2-fcef-41ad-a292-60df60ebba72.png,pneumonia
68abf087-9790-4441-b12d-75ebc081ca4b.png,pneumonia
afff57ee-fdb2-408a-a01e-7814931892e0.png,pneumonia
bef738ff-ef1f-41ce-baa7-e40009c8deab.png,pneumonia
3cf1aff4-8d32-498b-a7fe-d2a6a5292d3c.png,pneumonia
767b5c8d-d09b-4d2c-97ea-17dea981a4e4.png,pneumonia
d6724bee-d28e-4b34-8813-52a86955fa72.png,pneumonia
362c13d9-0606-4ce4-8c29-01c7fbb846cf.png,pneumonia
7081380a-00a7-49a5-b574-a7f8a41f582d.png,pneumonia
27532c20-7a0b-45b2-b229-496126a327ad.png,pneumonia
97d33835-1ad8-4c7b-8fce-4552d9dbe2f4.png,pneumonia
cd064f36-a22d-4614-a4c5-96c2d36bbe7c.png,pneumonia
94c389e6-2850-4ce8-994f-11bf91f656e1.png,pneumonia
f5dadf63-c828-441a-b595-ea7698087291.png,pneumonia
1a7606e0-4d81-4bbe-ae22-93ca30540cb9.png,pneumonia
dbc5db8f-3ec9-4906-8afe-2969e096b6a6.png,pneumonia
38dee97d-933d-48f7-8f77-dbb7bc9b2776.png,pneumonia
nejmc2001573_f1b.jpeg,COVID-19
b8d1e054-382a-42df-b371-596ea8886162.png,pneumonia
7c1d3e58-174d-450f-9f19-caad0cdce430.png,pneumonia
8dac50e2-b384-42f6-b05f-80347f7d30a9.png,pneumonia
b154363c-2aa3-4f9d-a0f3-99e32ca63289.png,pneumonia
6129213e-1ab7-465d-a84d-e871246fa712.png,pneumonia
b15b5ce7-ad31-4506-baac-e6316aaf6cf6.png,pneumonia
78815820-d7fd-4763-b69d-7bad8475e7ed.png,pneumonia
32d18643-336b-4b68-a0a4-12efb635e9c7.png,pneumonia
e49d1683-b3d9-4a75-9b30-779201943f1a.png,pneumonia
c241425c-418c-4958-8a18-c3425fe03f03.png,pneumonia
a1fb3bf8-b4bc-4dd2-9cbe-e4b2ce75789e.png,pneumonia
81785a74-18ad-49ba-92c6-e570b0d4ce57.png,pneumonia
e01ef6c8-20f4-48a3-8917-686da0e5b454.png,pneumonia
5d8dbcf9-0d68-4aec-8638-b0a9f45d71d6.png,pneumonia
09cdcb9a-3768-4403-a85e-37a65711aec4.png,pneumonia
c74fe0e5-cb24-45ab-9ffb-35f9b7e0d5e0.png,pneumonia
ad731170-1388-4ee3-89f9-786322217fc3.png,pneumonia
813e0822-259c-4c62-81bb-86b6c0a2a948.png,pneumonia
bfc43f55-c88e-4ad4-90ff-a0d465862d6f.png,pneumonia
f5b0cb30-2b64-47f3-a9ad-66eba87fc724.png,pneumonia
e6e93d3a-571d-4c1c-9c62-cbb043d9cc49.png,pneumonia
366c5768-5fba-4ba1-8532-082d3ba3c9bf.png,pneumonia
3c679832-d552-4db1-b170-0a82e5753da5.png,pneumonia
c252072c-c7c9-40a8-819b-5c7952d10bf2.png,pneumonia
ab4e14e3-259f-4e54-8860-b2762e8374e9.png,pneumonia
17f68ac3-2385-4b13-b8c0-66ba8b343205.png,pneumonia
2017d9e5-6f8b-42f0-97e1-ac5d29f9de60.png,pneumonia
ee2d5ba6-4090-4676-8e36-94dc3468b8ad.png,pneumonia
33f85237-bcad-4dd9-8a03-42d061fd987f.png,pneumonia
79bb5ea3-ca6c-4d75-a379-a6ee6c6da659.png,pneumonia
e6063bd8-e46c-4430-a63c-03adc37511f7.png,pneumonia
a9c3b3d8-0e8a-4b5f-b05d-d66f5f8fe2ad.png,pneumonia
be9d0ed7-00ce-44b5-a83c-8a9796be8ea6.png,pneumonia
a01dc83f-bd19-454b-a317-007a2730852a.png,pneumonia
6fadce8d-3ee4-4f94-b05f-e6f0bc531c6b.png,pneumonia
b9cd73cb-2dfc-4c9b-9ea0-61c0d0b10a87.png,pneumonia
131dd766-23cb-43e2-9653-13033d70765c.png,pneumonia
94211273-5b21-47fa-bbe0-7496e66672ac.png,pneumonia
bf999eaa-6bce-46f8-be87-1dc34ca20e97.png,pneumonia
16fff742-c937-4b49-b7bd-b6d9f7b75847.png,pneumonia
31ec89aa-09c7-4342-8bb5-ba7b585e875e.png,pneumonia
3e3babaa-b242-4dac-a549-9c87dec28ead.png,pneumonia
37a3ae61-b059-4972-9e28-c7bc02cd1ada.png,pneumonia
7e2b8ceb-9db2-4159-9e63-96d734dd1218.png,pneumonia
03f8bb03-eb04-4365-ac4d-d63d2b5d49cc.png,pneumonia
62e7f210-65e0-40e1-ba52-8c21b6e767e9.png,pneumonia
808d5693-0d8a-4ed3-9407-1f842997e35f.png,pneumonia
3e9ff8ec-edfa-4435-a3ef-898b09b234bc.png,pneumonia
e06102ad-7339-48f1-a201-4ce35fa2f191.png,pneumonia
5e79685b-7bcc-49d2-986c-e3d07a319a3a.png,pneumonia
64dd81eb-6c14-431b-ad5f-520297c62f97.png,pneumonia
c033f66d-900e-4ba3-8da4-a6823ea89d09.png,pneumonia
8cf6c451-dd08-4054-a52c-743a4236a058.png,pneumonia
fb771e55-ad38-4f26-8eee-30573851bc48.png,pneumonia
0906c2ce-d3a7-43ad-af1b-1dadf70d8cc4.png,pneumonia
073102b7-565c-460a-9b69-13e2f34c4ee9.png,pneumonia
48ea9943-604a-4f7f-bf84-22ef754c5e2b.png,pneumonia
cb008bee-f96b-4039-b69b-46a7ad8e50c0.png,pneumonia
bc84827e-f1af-43c8-a787-961139eb9940.png,pneumonia
b2651591-53ae-450f-ae37-2220cf6108e7.png,pneumonia
b3e97d1d-0b1b-42c0-9a5a-52222414ff10.png,pneumonia
83f0d9e7-520b-41ee-a7c0-f93713784281.png,pneumonia
8dc8e54b-5b05-4dac-80b9-fa48878621e2.png,pneumonia
871ebe50-8492-496d-a49d-510be81eb07a.png,pneumonia
7342f4bc-2ce8-4d13-b820-7d90f8804a1b.png,pneumonia
f5a9f284-5c9b-4eb1-8c03-aa2bf65bb9e6.png,pneumonia
f652df75-c199-44a9-870b-54f68aae814d.png,pneumonia
378ef52a-cbc7-4e92-bd6b-ecb4045508f3.png,pneumonia
8eb51db4-ac8d-4a83-b071-53fce028dd27.png,pneumonia
444e8478-9c00-487c-8b75-fe72dc480def.png,pneumonia
4703da4b-5d0c-416a-9ebe-39d1776bf593.png,pneumonia
193ebe3c-905d-4ee0-87c0-b72999547d3b.png,pneumonia
5f8240fa-94df-47ed-8f8c-3eca1f92bc28.png,pneumonia
33d2956a-0501-471e-847f-ef9a0f4a18d2.png,pneumonia
b0b3639e-7625-4bd2-b9a6-0bb87918987a.png,pneumonia
90cdd0b1-e8b4-40e7-bd3c-ae5a5674db3c.png,pneumonia
ad7bfead-6c0b-436f-9d0b-92827be703c3.png,pneumonia
3592ae43-bcf5-48e8-9cca-680c9a724831.png,pneumonia
1c20a2ed-7081-4e30-b5f8-a329c51d14f1.png,pneumonia
d0370ad5-e503-4826-be45-b710ffc5066f.png,pneumonia
0bcfe7ee-ada5-48de-990b-2a2fd6c6ed15.png,pneumonia
0aa43663-a1f3-44cb-8ecc-9b36fbb0d778.png,pneumonia
bc5360ed-0247-47b8-93a0-c34ebbf936bb.png,pneumonia
2993d607-03e5-45ba-9d1e-7e5b418b5a24.png,pneumonia
628cca99-9eb5-43e0-84ab-8a8f113aae55.png,pneumonia
b8fa31a7-52ba-4bd1-8b63-0568b6935306.png,pneumonia
3c4a89ed-4338-4410-8848-a0bf226f6e21.png,pneumonia
bc4f2fce-e1dd-4d50-bdb5-103c25f46c8b.png,pneumonia
5acc56a4-1b6e-4394-9364-9772047d583f.png,pneumonia
761160f0-7d5b-448c-b708-c77838def919.png,pneumonia
ac0fa091-cdb3-4e17-a8bd-58545c3e0106.png,pneumonia
c3f28479-f4d5-4735-af3a-3f275c026efb.png,pneumonia
0444a527-72cf-4bc9-b17f-100cf7acc889.png,pneumonia
a6b07082-0fb9-48a6-8c53-2c40ea901b62.png,pneumonia
87ddbd40-b218-4bfd-9a82-2ea252e08c1e.png,pneumonia
8522f781-3c10-41c5-860b-dcdfb6746bbd.png,pneumonia
59a7bb86-70cd-4b0f-9f17-330e2a76f4aa.png,pneumonia
d373b335-d9d9-4594-b97e-03ec9aa8daa2.png,pneumonia
35677465-3a7b-4356-b4f1-36136cd7186b.png,pneumonia
b06a0fe5-dd0c-448e-bbbd-b773b17e5537.png,pneumonia
924f4f8b-fc27-4dfd-b5ae-59c40715e150.png,pneumonia
31a115d1-ad82-4fd8-be3d-76d918338afa.png,pneumonia
bbadc8c2-77eb-420e-af31-a238a11856e8.png,pneumonia
8759fcb4-1a14-4724-959d-235060495181.png,pneumonia
aa19d527-3efa-4e82-bc1c-74c450386423.png,pneumonia
a70f69e6-aae3-459e-a3dc-175a2bcae6b9.png,pneumonia
1004476c-1b00-4ccd-9c72-193b6a048e15.png,pneumonia
8a545321-245d-4e23-a4ca-634a90c5ba89.png,pneumonia
fc412463-62af-401b-aa44-3caef9de2352.png,pneumonia
1-s2.0-S0889159120306851-gr2b_lrg.jpg,COVID-19
3606dcdc-56a2-405f-b799-2f7e13d1b2e8.png,pneumonia
86ed8bcd-55a0-4b91-8073-0cd11b77c907.png,pneumonia
b8962707-6434-48dd-bd1c-5ba0164a3a22.png,pneumonia
acdc118f-742d-4e1c-a5b4-f9f052adf54d.png,pneumonia
54539347-4e0a-4b42-af9a-420d5f0c95e7.png,pneumonia
8bb961eb-7baa-4bcc-b92b-bce2538f7cf6.png,pneumonia
31ce9f98-f5e5-4893-895d-e2c383e76d95.png,pneumonia
98325e35-8c87-418b-a7c3-81b1180e85ea.png,pneumonia
1858bafe-3d3f-4fc6-84bf-e0f85ea1e264.png,pneumonia
549ee5af-e19d-4483-9f7b-d3025dbb1979.png,pneumonia
3c112c11-3e6a-4105-bcdf-78e146ca8862.png,pneumonia
37541ec6-57df-4f39-8318-e18663fafd0d.png,pneumonia
7c5188fb-01b8-4923-9715-83f13a5e861b.png,pneumonia
a6a38450-9151-4178-a830-a08e0223f8a5.png,pneumonia
3594b48f-fcc1-4947-93f5-64be66467147.png,pneumonia
34b11240-350d-4383-a5bb-169bccf1e760.png,pneumonia
a6e29ab5-cb08-4bae-b028-f97cf3bfd943.png,pneumonia
4637f5df-19c7-406d-829a-aafa747821ec.png,pneumonia
3f79f27a-6d84-4ff1-88a2-eb05ff9a5f57.png,pneumonia
3d294e57-04ee-4a84-acf5-4974a1be2c5d.png,pneumonia
3eccadbe-e821-4487-afe7-2bc5f2ee5774.png,pneumonia
ee674127-083a-4562-a4e6-3ee96bae758a.png,pneumonia
629df578-2436-419b-9393-8ed83e2bda8a.png,pneumonia
dad6c631-7bff-4bcf-bdbe-a91a9be2ac01.png,pneumonia
a0367348-011f-4ec9-9efa-144fd325ba5f.png,pneumonia
3208e231-f146-41b6-b726-1d4267728342.png,pneumonia
45efba63-8fe8-4f5f-9adb-6d2eca3f12f5.png,pneumonia
1.CXRCTThoraximagesofCOVID-19fromSingapore.pdf-000-fig1a.png,COVID-19
nCoV-radiol.2020200269.fig1-day7.jpeg,COVID-19
1.CXRCTThoraximagesofCOVID-19fromSingapore.pdf-001-fig2b.png,COVID-19
case_72_RX-TORACE1.jpg,COVID-19
1.CXRCTThoraximagesofCOVID-19fromSingapore.pdf-001-fig2a.png,COVID-19
447d65b38231a1031586b304bc5837_jumbo.jpeg,COVID-19
be835db3a56b5f76d607061dbb82a5_jumbo.jpeg,COVID-19
covid-19-pneumonia-93.png,COVID-19
lancet-case2a.jpg,COVID-19
auntminnie-a-2020_01_28_23_51_6665_2020_01_28_Vietnam_coronavirus.jpeg,COVID-19
covid-19-pneumonia-24-day12.jpg,COVID-19
case_76_1-3.png,COVID-19
1.CXRCTThoraximagesofCOVID-19fromSingapore.pdf-002-fig3b.png,COVID-19
f46a9bfc7222e61e099a25ab9267da_jumbo.jpeg,COVID-19
1.CXRCTThoraximagesofCOVID-19fromSingapore.pdf-000-fig1b.png,COVID-19
case_71_figura1.png,COVID-19
8781ac6b9589f3646d2bbfff8f9015_jumbo.jpeg,COVID-19
10.1016-slash-j.cardfail.2020.04.007-b.png,COVID-19
1-s2.0-S0140673620303706-fx1_lrg.jpg,COVID-19
auntminnie-c-2020_01_28_23_51_6665_2020_01_28_Vietnam_coronavirus.jpeg,COVID-19
10.1016-slash-j.anl.2020.04.002-c.png,COVID-19
10.1016-slash-j.chest.2020.04.024.png,COVID-19
81af553601a1bc1fdf81c99436a50b_jumbo.jpeg,COVID-19
1.CXRCTThoraximagesofCOVID-19fromSingapore.pdf-002-fig3a.png,COVID-19
882fd7ec99b523aead995d78f3129f_jumbo.jpeg,COVID-19
10.1016-slash-j.anl.2020.04.002-a.png,COVID-19
nejmc2001573_f1a.jpeg,COVID-19
1-s2.0-S2387020620301959-gr3_lrg-a.png,COVID-19
lancet-case2b.jpg,COVID-19
covid-19-pneumonia-24-day6.jpg,COVID-19
10.1016-slash-j.cardfail.2020.04.007-a.png,COVID-19
auntminnie-b-2020_01_28_23_51_6665_2020_01_28_Vietnam_coronavirus.jpeg,COVID-19
078d2e0b3e4fec1d603efb0e818c31_jumbo.jpeg,COVID-19
556e19b9d38e2199dfa8722ddff25f_jumbo.jpeg,COVID-19
1.CXRCTThoraximagesofCOVID-19fromSingapore.pdf-003-fig4a.png,COVID-19
covid-19-pneumonia-24-day7.jpg,COVID-19
1.CXRCTThoraximagesofCOVID-19fromSingapore.pdf-003-fig4b.png,COVID-19
covid-19-pneumonia-101.png,COVID-19
10.1016-slash-j.anl.2020.04.002-b.png,COVID-19
1-s2.0-S0196070920301691-gr3_lrg.jpg,COVID-19
3c48faa5dc2f1540fda696bae045ba_jumbo.jpeg,COVID-19
4cb2f877226f5e02b3064e1e52075f_jumbo.jpeg,COVID-19
